text,spam
tỏ tình đại ai dè dính lun :))),0
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0
Call: 0869758899 E thanh li''   0822496000 còn 499k.Ba'n Them 0858999221 0858999225 0858999236 0858999239 0858999242 0858999265 0858999272 dong gia 499k <Spv>,1
nhỏ không học lớn lên làm nhà báo,0
"móng tay dài như vậy thì làm gì để sống phục vụ bản thân cũng khó khăn uổng phí hết tuổi trẻ một đời người để nuôi một bộ móng , thay vào đó làm việc gì có ích cho bản thân gia đình và xã hội , đời người ngắn ngủi nên trân trọng thời gian quý báu của mình",0
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,0
"chỉ cần bạn dùng tình yêu thương , sự chân thành của mình đối với nó thì không gì là không thể .",0
"wow , đẹp dữ vậy à hehe",0
7 năm rồi . nhanh quá,0
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",0
per lại nhặng lên à . cảm thấy trong sạch thì cần gì nhặng lên thế,0
úi giời khiếp quá !!!!,0
mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,0
khi tắt đi mới thấy ngạt thở .,0
per mẹ copy đây làm bố tưởng nay mày hiểu đời văn chương hơn,0
lũ kiến ở nhà mày thích vậy .,0
uổng phí công sức bao người !,0
không biết người của họ hay sao mà bắt heo 2 ngày trúng 2 cái ipx,0
ác đến vậy là cùng,0
cầu trời phật cho đại gia đình con sức khỏe !,0
ok mà cần gì cứ cắt chất lượng lại thôi vẫn bán giá vậy,0
Ừ Otaku tụi tao thế đấy rồi sao :))) trẻ trâu dell có quyền làm người đấy rồi sao :))) nói ra mấy cái câu chỉ trích người khác rằng họ họ là súc vật thì tụi mày cũng vậy thôi :))) không hiểu anime vì tụi mày chưa coi những bộ ý nghĩa nên tụi mày không biết lí do tụi tao thích :)) nói thiệt tuy cũng thích tự nhận là Otaku thế đấy nhưng tao dell nhận thằng này làm đồng loại nhé :)) dell phải cứ một thằng tự nhận là Otaku não bò thì cứ vơ cả những người khác cũng vậy :))) đâu phải đứa nào nghiện Anime cũng trẻ trâu họ xem đơn giản không phải để lấy cái danh đâu Anime cũng truyền tải nhiều thứ rất ý nghĩa :))) chúng mày nếu vẫn cứ ghét Otaku bọn tao thì tùy dell thích nói chuyện với lũ rảnh lz ngồi chê bai người khác :)))),1
lớp tao tỉnh rụi . đi học chứ có phải đi chết đéo đâu mà khóc lóc :),0
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",0
hợp lớp cái đéo gì được chục thằng = ),0
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0
"công nhận ổng nói tiếng việt giỏi ghê lun ,",0
chúng mày bị điên à 😒,0
cay cái ông chụp ảnh chụp góc nào cho ông ý bớt khổ đi được không,0
